,id,datetime_end,label,filename
0,1,2022-04-02 16:00:00+00:00,0,LINKUSDT_1h_00000001_0
0,2,2022-04-02 17:00:00+00:00,1,LINKUSDT_1h_00000002_1
0,3,2022-04-02 18:00:00+00:00,0,LINKUSDT_1h_00000003_0
0,4,2022-04-02 19:00:00+00:00,0,LINKUSDT_1h_00000004_0
0,5,2022-04-02 20:00:00+00:00,0,LINKUSDT_1h_00000005_0
0,6,2022-04-02 21:00:00+00:00,0,LINKUSDT_1h_00000006_0
0,7,2022-04-02 22:00:00+00:00,0,LINKUSDT_1h_00000007_0
0,8,2022-04-02 23:00:00+00:00,0,LINKUSDT_1h_00000008_0
0,9,2022-04-03 00:00:00+00:00,1,LINKUSDT_1h_00000009_1
0,10,2022-04-03 01:00:00+00:00,1,LINKUSDT_1h_00000010_1
0,11,2022-04-03 02:00:00+00:00,0,LINKUSDT_1h_00000011_0
0,12,2022-04-03 03:00:00+00:00,1,LINKUSDT_1h_00000012_1
0,13,2022-04-03 04:00:00+00:00,1,LINKUSDT_1h_00000013_1
0,14,2022-04-03 05:00:00+00:00,1,LINKUSDT_1h_00000014_1
0,15,2022-04-03 06:00:00+00:00,1,LINKUSDT_1h_00000015_1
0,16,2022-04-03 07:00:00+00:00,1,LINKUSDT_1h_00000016_1
0,17,2022-04-03 08:00:00+00:00,1,LINKUSDT_1h_00000017_1
0,18,2022-04-03 09:00:00+00:00,1,LINKUSDT_1h_00000018_1
0,19,2022-04-03 10:00:00+00:00,1,LINKUSDT_1h_00000019_1
0,20,2022-04-03 11:00:00+00:00,1,LINKUSDT_1h_00000020_1
0,21,2022-04-03 12:00:00+00:00,1,LINKUSDT_1h_00000021_1
0,22,2022-04-03 13:00:00+00:00,1,LINKUSDT_1h_00000022_1
0,23,2022-04-03 14:00:00+00:00,1,LINKUSDT_1h_00000023_1
0,24,2022-04-03 15:00:00+00:00,0,LINKUSDT_1h_00000024_0
0,25,2022-04-03 16:00:00+00:00,1,LINKUSDT_1h_00000025_1
0,26,2022-04-03 17:00:00+00:00,1,LINKUSDT_1h_00000026_1
0,27,2022-04-03 18:00:00+00:00,1,LINKUSDT_1h_00000027_1
0,28,2022-04-03 19:00:00+00:00,1,LINKUSDT_1h_00000028_1
0,29,2022-04-03 20:00:00+00:00,1,LINKUSDT_1h_00000029_1
0,30,2022-04-03 21:00:00+00:00,1,LINKUSDT_1h_00000030_1
0,31,2022-04-03 22:00:00+00:00,1,LINKUSDT_1h_00000031_1
0,32,2022-04-03 23:00:00+00:00,1,LINKUSDT_1h_00000032_1
0,33,2022-04-04 00:00:00+00:00,0,LINKUSDT_1h_00000033_0
0,34,2022-04-04 01:00:00+00:00,0,LINKUSDT_1h_00000034_0
0,35,2022-04-04 02:00:00+00:00,0,LINKUSDT_1h_00000035_0
0,36,2022-04-04 03:00:00+00:00,0,LINKUSDT_1h_00000036_0
0,37,2022-04-04 04:00:00+00:00,0,LINKUSDT_1h_00000037_0
0,38,2022-04-04 05:00:00+00:00,0,LINKUSDT_1h_00000038_0
0,39,2022-04-04 06:00:00+00:00,1,LINKUSDT_1h_00000039_1
0,40,2022-04-04 07:00:00+00:00,0,LINKUSDT_1h_00000040_0
0,41,2022-04-04 08:00:00+00:00,0,LINKUSDT_1h_00000041_0
0,42,2022-04-04 09:00:00+00:00,0,LINKUSDT_1h_00000042_0
0,43,2022-04-04 10:00:00+00:00,0,LINKUSDT_1h_00000043_0
0,44,2022-04-04 11:00:00+00:00,0,LINKUSDT_1h_00000044_0
0,45,2022-04-04 12:00:00+00:00,0,LINKUSDT_1h_00000045_0
0,46,2022-04-04 13:00:00+00:00,0,LINKUSDT_1h_00000046_0
0,47,2022-04-04 14:00:00+00:00,0,LINKUSDT_1h_00000047_0
0,48,2022-04-04 15:00:00+00:00,0,LINKUSDT_1h_00000048_0
0,49,2022-04-04 16:00:00+00:00,0,LINKUSDT_1h_00000049_0
0,50,2022-04-04 17:00:00+00:00,0,LINKUSDT_1h_00000050_0
0,51,2022-04-04 18:00:00+00:00,0,LINKUSDT_1h_00000051_0
0,52,2022-04-04 19:00:00+00:00,0,LINKUSDT_1h_00000052_0
0,53,2022-04-04 20:00:00+00:00,0,LINKUSDT_1h_00000053_0
0,54,2022-04-04 21:00:00+00:00,0,LINKUSDT_1h_00000054_0
0,55,2022-04-04 22:00:00+00:00,1,LINKUSDT_1h_00000055_1
0,56,2022-04-04 23:00:00+00:00,1,LINKUSDT_1h_00000056_1
0,57,2022-04-05 00:00:00+00:00,1,LINKUSDT_1h_00000057_1
0,58,2022-04-05 01:00:00+00:00,1,LINKUSDT_1h_00000058_1
0,59,2022-04-05 02:00:00+00:00,1,LINKUSDT_1h_00000059_1
0,60,2022-04-05 03:00:00+00:00,1,LINKUSDT_1h_00000060_1
0,61,2022-04-05 04:00:00+00:00,1,LINKUSDT_1h_00000061_1
0,62,2022-04-05 05:00:00+00:00,1,LINKUSDT_1h_00000062_1
0,63,2022-04-05 06:00:00+00:00,1,LINKUSDT_1h_00000063_1
0,64,2022-04-05 07:00:00+00:00,0,LINKUSDT_1h_00000064_0
0,65,2022-04-05 08:00:00+00:00,0,LINKUSDT_1h_00000065_0
0,66,2022-04-05 09:00:00+00:00,0,LINKUSDT_1h_00000066_0
